ai.rename_plan	Request	Direct	methods::AiRenamePlanParams	methods::AiRenamePlanResult	
archive.pack	Request	Task	methods::ArchivePackParams	methods::FsTaskResult	
archive.pack_report	Request	Direct	methods::ArchivePackReportParams	methods::ArchivePackReportResult	
archive.test	Request	Task	methods::ArchiveTestParams	methods::FsTaskResult	
archive.test_report	Request	Direct	methods::ArchiveTestReportParams	methods::ArchiveTestResult	
compare.rows	Notification	Stream	methods::CompareRowsBatch	()	
connection.close	Request	Direct	methods::ConnectionCloseParams	methods::ConnectionCloseResult	
connection.degraded	Notification	Direct	methods::ConnectionDegraded	()	
connection.failed	Notification	Direct	methods::ConnectionFailed	()	
connection.list	Request	Direct	()	methods::ConnectionListResult	
connection.provide_secret	Request	Direct	methods::ConnectionProvideSecretParams	methods::ConnectionProvideSecretResult	
connection.trust_host_key	Request	Direct	methods::ConnectionTrustHostKeyParams	methods::ConnectionTrustHostKeyResult	
daemon.going_away	Notification	Direct	methods::DaemonGoingAway	()	
daemon.shutdown	Request	Direct	methods::DaemonShutdownParams	methods::DaemonShutdownResult	
file.combine	Request	Task	methods::FileCombineParams	methods::FsTaskResult	
file.split	Request	Task	methods::FileSplitParams	methods::FsTaskResult	
fs.capabilities	Request	Direct	methods::FsCapabilitiesParams	methods::FsCapabilitiesResult	
fs.checksum	Request	Task	methods::FsChecksumParams	methods::FsTaskResult	
fs.checksum_report	Request	Direct	methods::FsChecksumReportParams	methods::FsChecksumReportResult	
fs.compare	Request	Stream	methods::FsCompareParams	methods::FsTaskResult	compare.rows
fs.copy	Request	Task	methods::FsCopyParams	methods::FsTaskResult	
fs.create	Request	Task	methods::FsCreateParams	methods::FsTaskResult	
fs.delete	Request	Task	methods::FsDeleteParams	methods::FsTaskResult	
fs.dir_size	Request	Task	methods::FsDirSizeParams	methods::FsTaskResult	
fs.list	Request	Direct	methods::FsListParams	methods::FsListResult	
fs.mkdir	Request	Task	methods::FsMkdirParams	methods::FsTaskResult	
fs.move	Request	Task	methods::FsMoveParams	methods::FsTaskResult	
fs.read	Request	Direct	methods::FsReadParams	methods::FsReadResult	
fs.rename_batch	Request	Task	methods::FsRenameBatchParams	methods::FsTaskResult	
fs.rename_batch_plan	Request	Direct	methods::FsRenameBatchPlanParams	methods::FsRenameBatchPlanResult	
fs.rename_batch_report	Request	Direct	methods::FsRenameBatchReportParams	methods::FsRenameBatchReportResult	
fs.search	Request	Stream	methods::FsSearchParams	methods::FsTaskResult	search.hits
fs.set_mode	Request	Task	methods::FsSetModeParams	methods::FsTaskResult	
fs.stat	Request	Direct	methods::FsStatParams	methods::FsStatResult	
host.volumes	Request	Direct	methods::HostVolumesParams	methods::HostVolumesResult	
index.build	Request	Task	methods::IndexBuildParams	methods::FsTaskResult	
index.embed	Request	Task	methods::IndexEmbedParams	methods::FsTaskResult	
index.query	Request	Direct	methods::IndexQueryParams	methods::IndexQueryResult	
index.search_semantic	Request	Direct	methods::IndexSearchSemanticParams	methods::IndexSearchSemanticResult	
initialize	Request	Handshake	methods::InitializeParams	methods::InitializeResult	
log.level	Request	Direct	methods::LogLevelParams	methods::LogLevelResult	
log.tail	Request	Direct	methods::LogTailParams	methods::LogTailResult	
plugin.column_values	Request	Direct	methods::PluginColumnValuesParams	methods::PluginColumnValuesResult	
plugin.decorate	Request	Direct	methods::PluginDecorateParams	methods::PluginDecorateResult	
plugin.get_config	Request	Direct	methods::PluginGetConfigParams	methods::PluginGetConfigResult	
plugin.help	Request	Direct	methods::PluginHelpParams	methods::PluginHelpResult	
plugin.list	Request	Direct	methods::PluginListParams	methods::PluginListResult	
plugin.notice	Notification	Direct	methods::PluginNotice	()	
plugin.preview	Request	Direct	methods::PluginPreviewParams	methods::PluginPreviewResult	
plugin.preview_styled	Request	Direct	methods::PluginPreviewStyledParams	methods::PluginPreviewStyledResult	
plugin.rename_plan	Request	Direct	methods::PluginRenamePlanParams	methods::AiRenamePlanResult	
plugin.run_command	Request	Direct	methods::PluginRunCommandParams	methods::PluginRunCommandResult	
plugin.set_approval	Request	Direct	methods::PluginSetApprovalParams	methods::PluginSetApprovalResult	
plugin.set_config	Request	Direct	methods::PluginSetConfigParams	methods::PluginSetConfigResult	
plugin.set_enabled	Request	Direct	methods::PluginSetEnabledParams	methods::PluginSetEnabledResult	
plugin.uninstall	Request	Direct	methods::PluginUninstallParams	methods::PluginUninstallResult	
policy.approval_required	Notification	Direct	methods::PolicyApprovalRequired	()	
policy.decide	Request	Direct	methods::PolicyDecideParams	methods::PolicyDecideResult	
policy.grant_scope	Request	Direct	methods::GrantScopeParams	methods::GrantScopeResult	
policy.pending	Request	Direct	()	methods::PolicyPendingResult	
policy.request_scope	Request	Direct	methods::RequestScopeParams	methods::RequestScopeResult	
policy.undo_report	Request	Direct	methods::PolicyUndoReportParams	methods::PolicyUndoReportResult	
policy.undo_session	Request	Task	methods::PolicyUndoSessionParams	methods::PolicyUndoSessionResult	
rpc.cancel	Notification	Direct	methods::RpcCancelParams	()	
search.hits	Notification	Stream	methods::SearchHits	()	
session.get	Request	Direct	()	methods::SessionGetResult	
session.put	Request	Direct	methods::SessionPutParams	methods::SessionPutResult	
sync.apply	Request	Task	methods::SyncApplyParams	methods::FsTaskResult	
sync.plan	Request	Stream	methods::SyncPlanParams	methods::FsTaskResult	sync.steps,sync.plan_done
sync.plan_done	Notification	Stream	methods::SyncPlanDone	()	
sync.report	Request	Direct	methods::SyncReportParams	methods::SyncReportResult	
sync.steps	Notification	Stream	methods::SyncStepsBatch	()	
task.cancel	Request	Direct	methods::TaskCancelParams	methods::TaskCancelResult	
task.list	Request	Direct	methods::TaskListParams	methods::TaskListResult	
task.progress	Notification	Stream	crate::TaskProgress	()	
